iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status,colour
64737,Classroom Monitor,"Classroom Monitor was designed to streamline and simplify the way schools record, track and manage pupil assessment data",167080.0,"CRM, Education, Information Technology, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.95321740000001, -1.1413156]",52.9532174,-1.1413156,Nottingham Creative Quarter,2019-11-25,2004-01-01,year,http://www.classroommonitor.co.uk/,,,,1161698.0,8028.0,Private,test_category_1
64738,Funeral Services Partnership,Funeral Services Partnership is a provider of Funeral Services.,167801.0,"Consumer, Funerals","Nottingham, Nottingham, United Kingdom",Nottingham,501-1000,"[53.0003715, -1.1981128]",53.0003715,-1.1981128,,2019-11-25,2007-01-01,year,http://www.funeralpartners.co.uk/,M&A,,,4048702.0,2382.0,Private,test_category_1
64739,Compass Plus,"Compass Plus End-to-end, fully integrated and innovative retail banking and electronic payments solutions.",168967.0,"Financial Services, Information Services, Information Technology, Payments","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.94074000000001, -1.166906]",52.94074000000001,-1.166906,,2019-11-25,1989-01-01,year,http://compassplus.ru/,,,,847013.0,19373.0,Private,test_category_1
64740,Vision Express Group Limited,"Vision Express Group Limited delivers superior, high quality and affordable eye care.",171427.0,"Eyewear, Health Care, Retail","Nottingham, Nottingham, United Kingdom",Nottingham,1001-5000,"[52.9573364, -1.1482475]",52.9573364,-1.1482475,,2019-11-25,1994-01-16,day,http://www.visionexpress.com/,,,,74193.0,523391.0,Private,test_category_1
64741,Impression Digital,Impression Digital is a strategic-thinking team of digital marketing experts with a creative edge.,172967.0,"Consulting, Digital Marketing, SEO","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.954484, -1.14936]",52.954484,-1.14936,,2019-11-25,2012-01-01,day,https://www.impression.co.uk/,,,,863626.0,19888.0,Private,test_category_1
64742,FlexiScale,"FlexiScale, the new chief competitor to the popular Amazon Beta services S3 and EC2, offers an on demand pay as you go hosting solution.",173197.0,"Cloud Computing, E-Commerce, Web Hosting","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9505794, -1.1427257]",52.9505794,-1.1427257,Nottingham Creative Quarter,2019-11-25,1997-01-01,day,http://flexiscale.com,M&A,,,,94.0,Private,test_category_1
64743,Fuzzy Frog Ltd,Fuzzy Frog is game studio that has developing rated games.,179649.0,Online Games,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.7665197, -0.8886613999999999]",52.7665197,-0.8886613999999999,,2019-11-25,2009-01-01,year,http://www.fuzzy-frog.com,M&A,,,31572441.0,294.0,Private,test_category_1
64744,MoreNiche,"MoreNiche is a global affiliate hub which includes an affiliate network, active forum, training resources, industry news and much more.",180760.0,"Affiliate Marketing, Consulting","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.968917, -1.155544]",52.96891700000001,-1.155544,,2019-11-25,,,https://moreniche.com,,,,556232.0,51710.0,Private,test_category_1
64745,inspHire Ltd.,inspHire Ltd. is a provider of hire and rental software to businesses of all sizes.,184165.0,"Information Technology, Rental, Software","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.948791, -1.1188439]",52.948791,-1.1188439,,2019-11-25,1997-01-01,year,https://www.insphire.com/,M&A,,,3117383.0,3076.0,Private,test_category_1
64746,Intoware,Intoware is a growing suite of cloud based software tools that empower your deskless and field workers to perform at their peak.,185770.0,Software,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9329292, -1.1374837]",52.9329292,-1.1374837,,2019-11-25,2007-01-01,year,http://www.intoware.com,,,,22632021.0,105.0,Private,test_category_1
64747,Exel Computer Systems,"Exel Computer Systems is a developing, implementing and supporting business software solutions since 1985.",186686.0,"Computer, Software","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.87965200000001, -1.302154]",52.879652,-1.302154,,2019-11-25,1985-01-01,year,http://www.exel.co.uk/,,,,3623655.0,1869.0,Private,test_category_1
64748,3D Laser Mapping,3D Laser Mapping is a world-leading provider of mobile mapping and monitoring solutions.,190858.0,"3D Technology, Geospatial, Mapping Services","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.8800921, -1.1422227]",52.8800921,-1.1422226999999998,,2019-11-25,,,http://www.3dlasermapping.com/,,,,2129866.0,9552.0,Private,test_category_1
64749,Gala Bingo,"Gala Bingo is a trusted Bingo operator, a solid household name in the gaming industry.",193711.0,"Casino, Gambling","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9977356, -1.1779695]",52.99773560000001,-1.1779695,,2019-11-25,1991-01-01,year,https://www.galabingo.com/,M&A,Private Equity,46874267.0,35356.0,1313343.0,Private,test_category_1
64750,Bizfitech,"Bizfitech transforms business finance to be as transparent, fast and flexible as consumer finance.",194523.0,"Finance, Financial Services, FinTech","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9549752, -1.154606]",52.9549752,-1.154606,,2019-11-25,2015-01-04,day,https://www.bizfitech.com,,,,32983486.0,37.0,Private,test_category_1
64752,121 Systems Ltd,121 Systems Ltd is a privately held UK-based company that specializes in transport management software.,201933.0,"Logistics, Scheduling, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9368561, -1.1867992]",52.9368561,-1.1867992,,2019-11-25,2002-01-18,day,http://www.121systems.com,,,,30643523.0,208.0,Private,test_category_1
64753,Mapmyhealth,Mapmyhealth design and develop technology enabled care services.,202449.0,"Health Care, Hospital","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.941845, -1.164107]",52.941845,-1.164107,,2019-11-25,2012-01-01,year,http://www.mapmyhealth.co.uk/,Seed,Seed,,27659357.0,178.0,Private,test_category_1
64755,Halo X Ray Technologies,Halo X Ray Technologies is developing commercially-focused OEM X-ray diffraction solutions.,209654.0,"Industrial Automation, Industrial Engineering, Machinery Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.951032, -1.137049]",52.951032,-1.137049,Nottingham Creative Quarter,2019-11-25,2012-01-01,year,https://www.haloxray.com/,,Venture - Series Unknown,,27122877.0,336.0,Private,test_category_1
64756,Current-RMS Ltd.,"Current-RMS Ltd. supplies cloud based, fully integrated rental management solutions.",210011.0,"Cloud Computing, Rental, Software","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.94126869999999, -1.1661713]",52.9412687,-1.1661713,,2019-11-25,2014-01-01,year,https://current-rms.com,M&A,,,79024.0,311431.0,Private,test_category_1
64757,Safeware Quasar,Safeware Quasar is a market leader in chemical regulatory compliance software and consultancy solutions.,214603.0,Software,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.90402899999999, -1.126828]",52.904029,-1.1268280000000002,,2019-11-25,1988-01-01,year,http://www.safeware-int.com/contact-us/,M&A,,,,23.0,Private,test_category_1
64758,Armitage Pet Care,"Armitage Pet Care is largest independent manufacturer and distributor of branded pet treats, food and accessories in the UK.",216765.0,"Consumer Goods, Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.95735209999999, -1.072251]",52.95735210000001,-1.072251,,2019-11-25,1775-01-01,year,http://www.armitages.co.uk/,M&A,,,11150677.0,1264.0,Private,test_category_1
64759,Douglas Gill International,"Douglas Gill International designs, manufactures, and sells ultra-technical sailing clothing and equipment for men, women, and juniors.",218991.0,"Manufacturing, Textiles","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.892155, -1.2635833]",52.892155,-1.2635833,,2019-11-25,1975-01-01,year,https://www.gillmarine.com/,M&A,,,435860.0,60619.0,Private,test_category_1
64760,Source BioScience,"Source BioScience provides laboratory services and products to the healthcare and clinical, life science research and biopharma industries.",220932.0,"Biotechnology, Health Care","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.979397, -1.239137]",52.979397,-1.2391370000000002,,2019-11-25,,,https://www.sourcebioscience.com/,,,,1749297.0,9922.0,Private,test_category_1
64761,Spotlight Data,Spotlight Data - Strategic KM Ltd. Is an artificial intelligence data company working the UK Government and multi nationals,221770.0,"Aerospace, Artificial Intelligence, Data Visualization, Machine Learning, Pharmaceutical, SaaS, Software","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.951016, -1.182422]",52.951016,-1.182422,Nottingham Innovation Park,2019-11-25,2015-01-25,day,http://www.spotlightdata.co.uk,,,,27463684.0,37.0,Private,test_category_1
64762,Nottingham Building Society,"Nottingham Building Society is a company that provides products for insurance, savings, financial planning, and mortgages.",223880.0,"Banking, Financial Services","Nottingham, Nottingham, United Kingdom",Nottingham,501-1000,"[52.95501290000001, -1.1483992]",52.95501289999999,-1.1483992,,2019-11-25,,,https://www.thenottingham.com,,,,522222.0,49836.0,Private,test_category_1
64763,SurePulse Medical Ltd.,SurePulse Medical Ltd. is a medical devices company.,224393.0,"Medical, Medical Device","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9256225, -1.1938391]",52.9256225,-1.1938391000000002,,2019-11-25,,,https://www.surepulsemedical.com,,,,,188.0,Private,test_category_1
64764,Maetrics,Maetrics operates as a global consulting firm.,227795.0,"Biotechnology, Consulting, Life Science, Management Consulting, Medical","Nottingham, Nottingham, United Kingdom",Nottingham,501-1000,"[52.9603931, -1.1488338]",52.9603931,-1.1488338,,2019-11-25,1984-01-01,year,https://www.maetrics.co.uk/,,,,22584856.0,40.0,Private,test_category_1
64765,Biocontrol,Biocontrol is a developer of a novel system for controlling bacterial infection with Pseudomonas aeruginosa using biological agents.,228326.0,Biotechnology,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.938636, -1.1951582]",52.938636,-1.1951582,,2019-11-25,1997-01-01,year,http://www.biocontrol-ltd.com,M&A,Venture - Series Unknown,1020951.0,,5.0,Private,test_category_1
64766,SF Group,"SF Group is a leading recruitment business based in the Midlands, the North West and Yorkshire.  ",231374.0,"Recruiting, Staffing Agency","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9887234, -1.2090593]",52.98872339999999,-1.2090593,,2019-11-25,1997-01-01,year,http://www.sfgroup.com/,M&A,,,,482.0,Private,test_category_2
64767,Centiq Ltd,Hardware & Software IT Solutions,232006.0,"Consulting, Infrastructure","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.979837, -1.2394381]",52.979837,-1.2394381,,2019-11-25,1998-01-01,year,http://www.centiq.co.uk,Private Equity,Private Equity,,7295319.0,2236.0,Private,test_category_2
64768,StoreFeeder,StoreFeeder provides a hosted multi-channel ecommerce software solution.,235439.0,"E-Commerce, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.98731009999999, -1.2042094]",52.9873101,-1.2042094,,2019-11-25,2011-01-01,year,http://www.storefeeder.com,M&A,,,785228.0,30017.0,Private,test_category_2
64770,Wren Sterling,Wren Sterling is a nationwide independent financial planning business.,243818.0,"Finance, Financial Services, Personal Finance","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.9544059, -1.1558101]",52.9544059,-1.1558101,,2019-11-25,2007-01-01,year,http://www.wrensterling.com/,M&A,,,7892788.0,980.0,Private,test_category_2
64771,Blueprint Promotional Products Limited,Promotional Merchandise & Creative Print,244745.0,"Advertising, E-Commerce","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.9003486, -1.2734649]",52.9003486,-1.2734649,,2019-11-25,1998-01-01,year,http://www.blueprintpromo.co.uk,,,,,,Private,test_category_2
64772,AEDA The Arts Academy,AEDA The Arts Academy is a provider of education in the performing arts across the East Midlands and beyond.,249647.0,"Art, Performing Arts, Training","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9538544, -1.1408555]",52.9538544,-1.1408555,Nottingham Creative Quarter,2019-11-25,2013-01-01,year,http://aedaacademy.co.uk/,,Debt Financing,42054.0,,,Private,test_category_2
64773,Caledonian Modular,"Caledonian Modular specialises in the design, manufacture and construction of permanent buildings using offsite volumetric techniques.",253155.0,Construction,"Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[53.1694493, -0.8151368999999999]",53.1694493,-0.8151369,,2019-11-25,1964-01-01,year,http://www.caledonianmodular.com/,,,,10805354.0,1944.0,Private,test_category_2
64774,Quensus,Water management system to monitor and control water infrastructure,253383.0,"Cloud Computing, Energy Efficiency, Hardware, Information Technology, Internet of Things, Software, Sustainability, Web Apps","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.97411830000001, -1.2464878]",52.9741183,-1.2464878,,2019-11-25,2015-01-01,year,https://quensus.com/,,,,,73.0,Private,test_category_2
64775,Heart Internet,"One of the UK's leading web hosting, reseller hosting, VPS, hybrid server & dedicated server providers.",255645.0,Web Hosting,"Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.9474604, -1.1586308]",52.94746039999999,-1.1586308,,2019-11-25,2004-01-01,year,http://www.heartinternet.co.uk,M&A,,,7389772.0,2502.0,Private,test_category_2
64776,Retail Assist,Retail Assist is a retail IT solutions and services company.,258368.0,"Information Technology, Retail","Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[52.952286, -1.1521498]",52.952286,-1.1521498,,2019-11-25,1999-01-01,year,https://retail-assist.co.uk/,Private Equity,Private Equity,,3156991.0,4409.0,Private,test_category_2
64777,Pendragon,Pendragon  is an automotive online retailer.,261680.0,Automotive,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.0715036, -1.2478624]",53.0715036,-1.2478624,,2019-11-25,1989-01-01,year,http://www.pendragonplc.com/,IPO,,,7521027.0,3278.0,Public,test_category_2
64779,Internet-ink,"Internet Ink is a store for ink cartridges, toner cartridges, writing pens with amazing customer service always included.",272035.0,"Art, Commercial Real Estate, E-Commerce, Hardware","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.87730819999999, -1.0957081]",52.87730820000001,-1.0957081,,2019-11-25,2003-01-01,year,http://www.internet-ink.co.uk,,,,,519.0,Private,test_category_2
64780,Student Mundial,Student Mundial is a website for students to find accommodation and flat mates.,273460.0,"Rental Property, Travel","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[51.5215983, -0.0860582]",51.5215983,-0.0860582,,2019-11-25,2008-01-01,year,http://www.studentmundial.com,,,,1810504.0,15691.0,Private,test_category_2
64781,RDC Aviation, RDC Aviation is experts in the economics of the air transport industry.,278351.0,"Aerospace, Information Technology","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9532466, -1.1456707]",52.9532466,-1.1456707,,2019-11-25,2007-01-01,year,http://www.rdcaviation.com,,,,21399930.0,804.0,Private,test_category_2
64783,Fortuitapps,Extensive use of Artificial Intelligence in order to produce truly innovative software products that solve real-world problems.,280785.0,"Artificial Intelligence, EdTech, FinTech, Machine Learning, Natural Language Processing, Software","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9816273, -1.2373318]",52.98162729999999,-1.2373318000000002,,2019-11-25,2014-01-05,day,http://www.fortuitapps.com,,,,19587257.0,131.0,Private,test_category_2
64784,Delta Biotechnology,"Delta Biotechnology is a company dedicated to the research, development and commercialization of active ingredients of high potency.",283878.0,Biotechnology,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9482687, -1.1537466]",52.94826870000001,-1.1537466,,2019-11-25,1984-01-01,year,http://www.deltabiotech.com.ar,M&A,,,31515243.0,12.0,Private,test_category_2
64786,4energy Ltd.,4energy Ltd. develops energy cooling systems and platforms for telecommunications and equipment rooms.,285882.0,"Internet of Things, Machinery Manufacturing, Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.8772649, -1.0968124]",52.8772649,-1.0968124,,2019-11-25,2005-01-01,year,http://www.4energy.org,,Debt Financing,,,83.0,Private,test_category_2
64787,AtomicMedia,"App development agency and digital marketing agency (SEO, PPC) in Nottingham and London",287744.0,"Advertising, Apps, Digital Marketing, Information Technology, Marketing, Mobile Apps, SEO, Web Design, Web Development","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.954185, -1.1426318]",52.954185,-1.1426318000000002,Nottingham Creative Quarter,2019-11-25,1998-01-17,day,https://www.atomicmedia.co.uk/,,,,9402316.0,579.0,Private,test_category_2
64788,BWB Consulting,BWB Consulting is an integrated engineering and environmental consultancy.,290454.0,"Construction, Environmental Consulting, Environmental Engineering","Nottingham, Nottingham, United Kingdom",Nottingham,501-1000,"[52.9480934, -1.141259]",52.9480934,-1.141259,,2019-11-25,1990-01-01,year,http://www.bwbconsulting.com,Private Equity,Private Equity,,3704789.0,2776.0,Private,test_category_2
64789,First Response Finance,An award-winning UK finance company.,292839.0,Financial Services,"Chilwell, Nottingham, United Kingdom",Nottingham,251-500,"[52.907388, -1.2488023]",52.907388,-1.2488023,,2019-11-25,1998-01-01,year,https://www.firstresponsefinance.co.uk/,,,,885140.0,25871.0,Private,test_category_2
64790,Instantview,Instantview is a technical company that develops ESL services to assist mobile marketing and real-time product pricing.,295256.0,"Big Data, Cloud Computing, Insurance, Internet, Mobile, Software","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9566996, -1.1809034]",52.95669960000001,-1.1809034,,2019-11-25,2011-01-16,day,http://instantview.co,,,,9483099.0,707.0,Private,test_category_2
64791,Platelet Solutions,Platelet Solutions is offers a range of products for assessment of platelet function in research and clinical environment.,298216.0,"Health Care, Life Science, Pharmaceutical","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9512203, -1.1368785]",52.9512203,-1.1368785,Nottingham Creative Quarter,2019-11-25,,,http://www.plateletsolutions.co.uk/,,,,31850918.0,45.0,Private,test_category_2
64792,Protocol,"Protocol is a recruitment agency focused on skills, education and training.",299524.0,"Recruiting, Staffing Agency","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.9328217, -1.1371186]",52.93282170000001,-1.1371186000000002,,2019-11-25,1995-01-01,year,http://www.protocol.co.uk/en,M&A,,,2370843.0,13247.0,Private,test_category_2
64793,Albumedix,"Albumedix is a science-driven, biotechnology company",299600.0,"Biotechnology, Pharmaceutical, Therapeutics","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9482687, -1.1537466]",52.94826870000001,-1.1537466,,2019-11-25,2015-01-01,year,https://albumedix.com/,,,,14478460.0,1633.0,Private,test_category_2
64795,Roller Agency,"Specialists in Mobile Apps & Mobile Platform Development, Web Design and UX/UI.",304909.0,"Mobile, Mobile Apps, Web Design","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9635621, -1.1495257]",52.9635621,-1.1495257,,2019-11-25,2007-01-01,year,http://rolleragency.co.uk,,,,9035500.0,499.0,Private,test_category_2
64796,Orthogem,Orthogem develops and manufactures synthetic bone grafts.,305300.0,"Biotechnology, Clinical Trials, Life Science, Medical, Medical Device","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.95127309999999, -1.1368875]",52.9512731,-1.1368875,Nottingham Creative Quarter,2019-11-25,2000-01-01,year,http://www.orthogem.com,,Venture - Series Unknown,,27015309.0,54.0,Private,test_category_2
64798,Gridforce,Unique tile ground reinforcement,308052.0,Manufacturing,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[53.0033679, -1.0487124]",53.0033679,-1.0487124,,2019-11-25,,,http://www.gridforce.co.uk,,,,6248135.0,2957.0,Private,test_category_2
64799,Raleigh Cycle Ltd.,Raleigh Cycle Ltd. manufactures and distributes bicycles.,308406.0,"Leisure, Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.0118647, -1.313586]",53.0118647,-1.313586,,2019-11-25,1887-01-01,year,https://www.raleigh.co.uk/,M&A,,,311104.0,126548.0,Private,test_category_2
64801,CadCam Technology,CadCam Technology design and manufacture state of the art laser cutting and engraving machines.,319231.0,"Laser, Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.945438, -1.145069]",52.945438,-1.145069,,2019-11-25,1990-01-01,year,http://www.cct-uk.com/,M&A,,,8778318.0,1206.0,Private,test_category_2
64802,Stratum,Stratum provides clientele with premium experiences both domestically and in key international markets.,319978.0,"Events, Information Technology, Nightlife, Software, Travel","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[53.08803169999999, -1.310476]",53.0880317,-1.310476,,2019-11-25,2019-01-01,month,https://thisisstratum.co.uk/,,,,,,Private,test_category_2
64803,Notts County,Notts County is a professional association football club.,320214.0,"American Football, Association, Sports","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9417347, -1.137046]",52.94173470000001,-1.137046,,2019-11-25,1862-01-01,year,https://www.nottscountyfc.co.uk/,M&A,,,567727.0,138449.0,Private,test_category_2
64804,Gigantic Tickets,"Gigantic Tickets is an event ticket seller providing face value tickets for concerts, festivals, and events.",322247.0,"E-Commerce, Events, Music, Social Media, Ticketing","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.951319, -1.1451773]",52.95131899999999,-1.1451773,Nottingham Creative Quarter,2019-11-25,2007-01-01,year,https://www.gigantic.com,,,,136855.0,357309.0,Private,test_category_2
64807,"Rackety's, Ltd","To bring more choice, great quality and vibrancy into adaptive clothing.",327178.0,Fashion,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9399275, -1.1458594]",52.9399275,-1.1458594,,2019-11-25,,,http://www.disabled-clothing.co.uk/,,,,1714455.0,3046.0,Private,test_category_2
64808,Invest in Nottingham,Invest in Nottingham is the inward investment agency for Nottingham.,335880.0,"Advertising, Crowdfunding, FinTech, Venture Capital","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.95083440000001, -1.1504661]",52.95083440000001,-1.1504661,,2019-11-25,,,http://www.investinnottingham.com/,,,,8376649.0,583.0,Private,test_category_2
64809,Procular UK,Procular is the UK arm of leading Australian optics expert Procular.,338834.0,"E-Commerce, Retail, Sports","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.94461399999999, -1.1801806]",52.944614,-1.1801806,,2019-11-25,2015-01-01,month,http://procular.co.uk,,,,1380633.0,16318.0,Private,test_category_2
64810,Molecular Profiles,"Founded in 1997, we provide pharmaceutical development, clinical trial manufacturing, advanced analysis and consulting services for the",343177.0,"Biotechnology, Consulting, Manufacturing, Pharmaceutical","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.979837, -1.241037]",52.979837,-1.2410370000000002,,2019-11-25,1997-01-01,year,http://molprofiles.co.uk,M&A,,,,,Private,test_category_2
64811,N4Stack,Database as a Service provider available on public and private cloud infrastructure.,346505.0,"Data Center, Database, Infrastructure, Private Cloud","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9529923, -1.1458511]",52.9529923,-1.1458511,,2019-11-25,2018-01-18,day,https://n4stack.io/,,Corporate Round,,7760182.0,1183.0,Private,test_category_2
64812,Call For Participants,Call For Participants brings opportunities to contribute to innovative and exciting research from different universities.,346725.0,"Developer Platform, Education, Social Recruiting","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9512703, -1.1843599]",52.9512703,-1.1843598999999998,Nottingham Innovation Park,2019-11-25,2012-01-01,year,https://www.callforparticipants.com/?re=www.callforparticipants.com,,,,1775960.0,10234.0,Private,test_category_2
64815,superfi,Superfi is one of the UKs largest hifi and home cinema specialists.,354359.0,E-Commerce,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9581659, -1.1659702]",52.9581659,-1.1659701999999998,,2019-11-25,1944-01-01,year,http://www.superfi.co.uk/,,,,1094412.0,18094.0,Private,test_category_2
64816,Distinction,"Digital since day 1 and have been doing it for 16 years. Specialist in CMS development, UX/UI & digital marketing.",357579.0,"Digital Marketing, Marketing, Web Design, Web Development","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.951834, -1.143664]",52.951834,-1.143664,Nottingham Creative Quarter,2019-11-25,2001-01-26,day,https://distinction.co.uk,,,,6239341.0,1508.0,Private,test_category_2
64818,Food and Drug Analytical Services Ltd.,Food and Drug Analytical Services Ltd. is an independent providers of pharmaceutical quality control testing.,361463.0,Pharmaceutical,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9508143, -1.1364618]",52.95081429999999,-1.1364618,Nottingham Creative Quarter,2019-11-25,2004-01-01,year,https://www.fdas.org/,M&A,Venture - Series Unknown,,32281061.0,168.0,Private,test_category_2
64819,Mind Click,Mind Click is a e-learning company.,361467.0,Software,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9525514, -1.1512355]",52.9525514,-1.1512355,,2019-11-25,2010-01-01,year,https://www.mind-click.com/,M&A,,,,31.0,Private,test_category_2
64820,The British Geological Survey,"The British Geological Survey, the world’s oldest geological survey, is headquartered at Keyworth",362966.0,Agriculture,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.8789118, -1.0796041]",52.8789118,-1.0796041,,2019-11-25,1835-01-01,year,http://www.bgs.ac.uk/,,,,136708.0,287626.0,Private,test_category_2
64821,EVS Translations,"EVS Translations is a single-source solution for all language requirements, ranging from document translation to website localization.",367081.0,"Public Relations, Publishing, Software, Translation Service","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.9529443, -1.1571762]",52.9529443,-1.1571762,,2019-11-25,1991-01-01,year,http://www.evs-translations.com,,,,1298889.0,25151.0,Private,test_category_2
64822,InTouch Conveyancing Software,InTouch Conveyancing Software is a case management software.,367467.0,Software,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9547059, -1.160694]",52.9547059,-1.160694,,2019-11-25,,,https://www.intouchapp.co.uk/,,,,3381205.0,4136.0,Private,test_category_2
64825,NHiS,NHiS provides market intelligence and insight to the pharmaceutical sector. ,371303.0,Health Care,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.0018263, -1.1199191]",53.00182629999999,-1.1199191000000002,,2019-11-25,2006-01-01,year,http://www.nhis.com/,M&A,,,24542307.0,382.0,Private,test_category_2
64826,Gyrometric Systems,Gyrometric Systems is manufactures electronic monitoring equipment.,372901.0,"Electronics, Industrial, Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9374969, -1.184466]",52.937496900000006,-1.184466,,2019-11-25,2004-01-01,year,https://gyrometric.systems,,Venture - Series Unknown,,16159823.0,167.0,Private,test_category_2
64827,MEDIAmaker,"Offer event management, video production and web development company based in Nottingham. The event management team covers all aspects of",377549.0,"Event Management, Public Relations, Video, Web Development","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.92794, -1.197896]",52.92794,-1.1978959999999998,,2019-11-25,1992-01-01,year,http://www.mediamaker.co.uk,,,,11694004.0,361.0,Private,test_category_2
64828,Nimbus Lightning Protection Ltd.,"Nimbus Lightning Protection Ltd. provides design, installation, test, inspection, repair, and maintenance services.",379856.0,Construction,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9949154, -1.0885087]",52.9949154,-1.0885087,,2019-11-25,2007-01-01,year,http://www.nimbus-lightning.co.uk/,M&A,,,29714188.0,35.0,Private,test_category_2
64829,Greenwoods Stock Boxes Ltd.,Greenwoods Stock Boxes Ltd. focuses on distributing corrugate packaging to the clothing retail sector.,379916.0,"Packaging Services, Retail","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9318854, -1.1715966]",52.93188539999999,-1.1715966,,2019-11-25,1968-01-01,year,http://www.boxesdirect.co.uk,M&A,,,2916522.0,2066.0,Private,test_category_2
64830,Dispace,"Dispace is a place to work, a way to connect, a community with benefits.",381364.0,Online Portals,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9476097, -1.1472299]",52.94760970000001,-1.1472299,,2019-11-25,2018-01-01,year,https://dispace.co/,,,,,516.0,Private,test_category_2
